datetime;aqi;co;no;no2;o3;so2;pm2_5;pm10;nh3;next_aqi;temperature;wind_speed;humidity
2025-06-09 18:00:00;2;124.55;0.15;1.09;95.68;1.19;13.39;26.77;0.82;2.0;28.6;7.7;53
2025-06-09 19:00:00;2;129.57;0.14;1.59;93.42;1.26;12.28;25.25;1.1;2.0;27.2;6.1;58
2025-06-09 20:00:00;2;134.6;0.05;2.22;90.77;1.44;11.43;24.23;1.44;2.0;25.9;6.2;66
2025-06-09 21:00:00;2;138.49;0.0;2.58;88.51;1.64;10.85;23.39;1.75;2.0;24.8;5.1;73
2025-06-09 22:00:00;2;140.89;0.0;2.66;86.12;1.65;10.36;22.49;1.68;2.0;24.1;3.9;79
2025-06-09 23:00:00;2;143.2;0.0;2.61;84.25;1.58;9.91;21.55;1.45;2.0;23.6;1.7;83
2025-06-10 00:00:00;2;145.05;0.0;2.55;82.3;1.47;9.54;20.74;1.27;2.0;23.5;3.0;81
2025-06-10 01:00:00;2;147.25;0.0;2.51;80.18;1.36;9.35;20.32;1.26;2.0;23.3;5.5;78
2025-06-10 02:00:00;2;149.44;0.0;2.44;78.6;1.31;9.29;20.24;1.32;2.0;23.3;6.9;72
2025-06-10 03:00:00;2;151.41;0.0;2.29;77.53;1.32;9.42;20.49;1.39;2.0;22.6;5.6;75
2025-06-10 04:00:00;2;152.97;0.0;2.24;75.59;1.33;9.85;21.18;1.5;2.0;21.9;2.2;75
2025-06-10 05:00:00;2;153.46;0.0;2.3;73.5;1.38;10.45;22.11;1.65;2.0;21.4;3.4;74
2025-06-10 06:00:00;2;153.62;0.0;2.48;70.81;1.67;11.17;23.14;1.97;2.0;21.3;3.8;72
2025-06-10 07:00:00;2;153.09;0.05;2.82;68.37;2.2;11.86;24.1;2.39;2.0;23.2;2.9;61
2025-06-10 08:00:00;2;153.46;0.32;2.99;67.99;3.02;12.58;25.07;2.83;2.0;25.0;2.3;55
2025-06-10 09:00:00;2;154.52;0.6;3.11;71.5;4.19;13.64;26.47;3.35;2.0;27.2;0.4;43
2025-06-10 10:00:00;2;155.38;0.66;2.94;79.22;4.88;15.32;28.71;3.67;2.0;28.7;4.1;39
2025-06-10 11:00:00;2;155.89;0.52;2.38;90.08;5.14;17.93;32.15;3.67;3.0;29.5;6.8;38
2025-06-10 12:00:00;3;155.47;0.35;1.79;101.28;5.34;21.21;36.35;3.27;3.0;30.2;8.7;37
2025-06-10 13:00:00;3;154.48;0.25;1.41;110.54;6.14;24.58;40.18;2.66;3.0;30.6;10.1;36
2025-06-10 14:00:00;3;153.84;0.2;1.25;117.96;7.93;28.05;43.67;2.01;3.0;30.8;11.0;35
2025-06-10 15:00:00;3;153.38;0.18;1.21;122.31;9.64;30.79;46.06;1.3;3.0;30.7;12.8;34
2025-06-10 16:00:00;3;152.21;0.18;1.28;123.91;9.98;32.34;47.25;0.89;3.0;30.3;13.2;34
2025-06-10 17:00:00;3;152.47;0.19;1.48;124.28;10.27;33.48;48.18;0.54;3.0;29.7;9.7;36
2025-06-10 18:00:00;3;153.67;0.2;1.91;124.25;10.2;33.7;48.5;0.42;3.0;29.1;7.4;39
2025-06-10 19:00:00;3;155.82;0.15;2.57;121.82;9.78;32.98;47.98;0.52;3.0;28.3;5.3;43
2025-06-10 20:00:00;3;158.15;0.04;3.23;118.33;9.34;31.95;47.08;0.73;3.0;27.1;3.5;48
2025-06-10 21:00:00;3;159.62;0.0;3.3;115.0;9.44;32.15;47.2;0.86;3.0;25.9;3.1;54
2025-06-10 22:00:00;3;160.22;0.0;3.1;112.76;10.08;33.49;48.46;0.74;3.0;25.5;1.1;66
2025-06-10 23:00:00;3;160.83;0.0;2.83;111.13;11.26;35.34;50.32;0.44;3.0;25.1;0.4;64
2025-06-11 00:00:00;3;161.04;0.0;2.74;108.87;12.41;37.26;52.2;0.23;3.0;24.8;1.5;60
2025-06-11 01:00:00;3;161.05;0.0;2.87;104.98;12.67;38.52;53.22;0.47;3.0;24.2;2.5;58
2025-06-11 02:00:00;3;161.58;0.0;2.96;100.48;12.17;40.42;54.94;0.74;3.0;23.5;1.9;62
2025-06-11 03:00:00;3;162.2;0.0;2.96;95.79;10.73;41.84;56.23;0.9;3.0;22.7;0.4;59
2025-06-11 04:00:00;3;163.43;0.0;2.86;91.91;9.63;41.94;56.35;0.92;3.0;22.5;0.3;60
2025-06-11 05:00:00;3;163.95;0.0;2.71;89.17;9.13;40.78;55.43;0.81;3.0;21.8;0.2;63
2025-06-11 06:00:00;3;161.02;0.0;2.45;89.84;10.87;38.85;54.1;0.55;3.0;21.0;2.2;67
2025-06-11 07:00:00;3;160.18;0.02;2.43;89.03;10.88;36.56;51.77;0.53;3.0;22.7;5.0;61
2025-06-11 08:00:00;3;160.06;0.16;2.36;88.52;10.14;33.84;48.68;0.49;3.0;25.0;0.2;52
2025-06-11 09:00:00;3;160.95;0.32;2.29;90.06;9.36;31.97;46.35;0.47;3.0;26.5;5.0;47
2025-06-11 10:00:00;3;162.16;0.37;2.11;95.39;8.94;31.83;45.91;0.5;3.0;27.5;7.3;47
2025-06-11 11:00:00;3;163.36;0.31;1.73;103.94;8.67;33.12;47.04;0.51;3.0;28.4;9.4;45
2025-06-11 12:00:00;3;163.43;0.23;1.39;112.99;8.39;35.26;49.0;0.51;3.0;28.7;12.2;46
2025-06-11 13:00:00;3;162.57;0.19;1.19;119.46;7.97;37.33;51.08;0.5;3.0;29.1;13.7;47
2025-06-11 14:00:00;3;160.99;0.17;1.13;123.93;7.42;39.28;53.2;0.42;3.0;28.9;15.0;49
2025-06-11 15:00:00;3;159.6;0.16;1.16;127.79;6.67;40.92;54.92;0.3;3.0;29.1;12.3;47
2025-06-11 16:00:00;3;157.52;0.16;1.26;130.29;5.94;41.88;55.57;0.23;3.0;28.5;12.2;48
2025-06-11 17:00:00;3;156.15;0.17;1.46;131.41;5.35;42.44;55.66;0.11;3.0;28.2;10.1;49
2025-06-11 18:00:00;3;155.56;0.17;1.86;130.29;4.93;42.09;54.67;0.02;3.0;27.9;8.4;49
2025-06-11 19:00:00;3;154.67;0.14;2.52;126.17;4.84;40.69;52.64;0.07;3.0;27.0;6.0;53
2025-06-11 20:00:00;3;154.13;0.04;3.12;120.53;5.02;38.74;50.28;0.16;3.0;26.1;4.5;58
2025-06-11 21:00:00;3;154.0;0.0;3.17;114.47;5.25;37.57;48.78;0.22;3.0;25.6;3.5;61
2025-06-11 22:00:00;3;154.64;0.0;3.05;108.76;5.17;36.78;47.7;0.17;3.0;25.1;3.0;66
2025-06-11 23:00:00;3;155.46;0.0;2.88;103.95;5.15;35.99;46.8;0.17;3.0;24.4;1.6;77
2025-06-12 00:00:00;3;154.64;0.0;2.68;100.33;5.32;35.51;46.43;0.48;3.0;24.0;0.5;77
2025-06-12 01:00:00;3;154.5;0.0;2.66;96.99;5.38;35.76;46.82;0.6;3.0;23.9;3.2;72
2025-06-12 02:00:00;3;154.0;0.0;2.61;94.41;5.49;36.34;47.58;0.61;3.0;23.4;3.3;71
2025-06-12 03:00:00;3;152.78;0.0;2.53;92.22;5.43;36.0;47.29;0.55;3.0;22.3;1.3;73
2025-06-12 04:00:00;3;152.44;0.0;2.49;89.25;5.09;34.86;45.94;0.64;3.0;22.1;0.2;74
2025-06-12 05:00:00;3;152.1;0.0;2.49;86.28;4.8;33.82;44.67;0.84;3.0;21.7;0.8;74
2025-06-12 06:00:00;3;152.66;0.0;2.53;83.54;4.78;33.36;44.11;1.17;3.0;21.3;1.8;74
2025-06-12 07:00:00;3;153.03;0.03;2.74;81.48;4.95;33.26;44.03;1.37;3.0;23.1;2.5;64
2025-06-12 08:00:00;3;154.29;0.2;2.88;80.5;5.08;32.83;43.64;1.5;3.0;25.3;0.2;54
2025-06-12 09:00:00;3;155.9;0.42;2.84;83.02;5.31;32.78;43.72;1.48;3.0;27.0;3.4;50
2025-06-12 10:00:00;3;156.59;0.46;2.54;89.66;5.43;32.9;43.86;1.46;3.0;28.1;7.5;49
2025-06-12 11:00:00;3;157.64;0.36;1.97;98.59;5.27;33.06;43.88;1.49;3.0;28.6;10.3;50
2025-06-12 12:00:00;3;158.13;0.26;1.48;106.96;4.85;32.97;43.55;1.52;3.0;29.0;12.6;49
2025-06-12 13:00:00;3;158.95;0.2;1.22;113.18;4.4;32.6;42.93;1.53;3.0;29.1;13.9;50
2025-06-12 14:00:00;3;159.06;0.18;1.15;117.56;4.0;32.19;42.3;1.51;3.0;29.1;14.1;49
2025-06-12 15:00:00;3;159.15;0.17;1.17;120.85;3.68;31.35;41.12;1.43;3.0;29.4;14.4;48
2025-06-12 16:00:00;3;158.86;0.17;1.28;123.66;3.53;30.41;39.73;1.37;3.0;29.2;13.5;49
2025-06-12 17:00:00;3;158.04;0.18;1.52;126.01;3.61;30.09;39.01;1.31;3.0;28.7;11.2;50
2025-06-12 18:00:00;3;157.62;0.18;2.0;126.72;3.92;29.84;38.36;1.22;3.0;28.0;10.2;52
2025-06-12 19:00:00;3;156.35;0.14;2.7;123.81;4.21;28.61;36.68;1.19;3.0;27.4;6.1;57
2025-06-12 20:00:00;3;155.09;0.03;3.34;118.77;4.41;26.65;34.32;1.32;3.0;26.2;6.7;66
2025-06-12 21:00:00;3;153.89;0.0;3.3;113.48;4.59;25.09;32.49;1.44;3.0;25.1;5.0;75
2025-06-12 22:00:00;3;152.76;0.0;2.98;107.46;4.55;23.42;30.62;1.4;3.0;24.8;3.0;78
2025-06-12 23:00:00;3;152.7;0.0;2.65;100.83;4.23;21.41;28.42;1.14;2.0;24.7;3.1;81
2025-06-13 00:00:00;2;152.96;0.0;2.5;94.48;3.62;19.32;26.05;0.99;2.0;24.1;0.6;86
2025-06-13 01:00:00;2;155.33;0.0;2.54;89.01;3.01;17.68;24.14;1.16;2.0;23.5;2.3;86
2025-06-13 02:00:00;2;158.24;0.0;2.54;84.54;2.48;16.42;22.68;1.31;2.0;23.3;2.7;82
2025-06-13 03:00:00;2;161.83;0.0;2.53;80.43;2.05;15.38;21.52;1.44;2.0;22.9;6.1;74
2025-06-13 04:00:00;2;165.77;0.0;2.54;76.85;1.85;14.73;20.81;1.63;2.0;22.4;4.4;70
2025-06-13 05:00:00;2;168.63;0.0;2.6;73.72;1.85;14.49;20.52;1.85;2.0;22.0;2.2;70
2025-06-13 06:00:00;2;170.8;0.0;2.69;70.99;1.98;14.61;20.64;2.15;2.0;21.9;0.8;70
2025-06-13 07:00:00;2;172.66;0.03;2.94;68.95;2.16;15.05;21.15;2.44;2.0;23.3;1.9;62
2025-06-13 08:00:00;2;174.87;0.24;3.09;68.52;2.37;15.67;21.92;2.69;2.0;24.9;1.4;57
2025-06-13 09:00:00;2;176.87;0.5;3.08;71.29;2.61;16.36;22.85;2.93;2.0;27.3;2.4;50
2025-06-13 10:00:00;2;178.85;0.56;2.77;78.49;2.77;17.08;23.82;3.09;2.0;28.9;5.4;46
2025-06-13 11:00:00;2;179.94;0.42;2.13;89.21;2.78;18.07;25.06;3.15;2.0;29.9;9.2;41
2025-06-13 12:00:00;2;180.26;0.28;1.55;99.36;2.66;18.93;26.2;3.09;3.0;30.1;13.0;39
2025-06-13 13:00:00;3;179.82;0.21;1.24;105.96;2.45;19.23;26.85;2.83;3.0;29.9;13.0;40
2025-06-13 14:00:00;3;179.37;0.18;1.13;109.58;2.17;19.06;27.14;2.42;3.0;29.7;12.8;41
2025-06-13 15:00:00;3;178.89;0.17;1.11;111.26;1.86;18.4;27.09;1.95;3.0;30.0;14.6;41
2025-06-13 16:00:00;3;177.67;0.16;1.15;110.93;1.67;17.58;26.97;1.62;3.0;29.9;14.2;43
2025-06-13 17:00:00;3;176.8;0.16;1.27;109.92;1.59;16.91;27.05;1.36;3.0;29.3;12.3;45
2025-06-13 18:00:00;3;175.3;0.15;1.47;108.58;1.69;16.64;27.49;0.96;3.0;28.7;8.2;47
2025-06-13 19:00:00;3;174.59;0.11;1.84;106.14;1.69;16.42;27.73;0.84;3.0;28.3;5.1;49
2025-06-13 20:00:00;3;174.41;0.03;2.19;103.17;1.67;16.12;27.66;0.88;3.0;27.2;5.2;57
2025-06-13 21:00:00;3;174.3;0.0;2.26;101.15;1.78;16.49;28.06;0.92;3.0;26.2;3.4;65
2025-06-13 22:00:00;3;174.06;0.0;2.23;100.07;2.27;17.53;29.12;0.83;2.0;25.9;2.9;69
2025-06-13 23:00:00;2;173.81;0.0;2.18;99.07;2.92;18.74;30.33;0.64;2.0;25.3;2.1;74
2025-06-14 00:00:00;2;173.52;0.0;2.28;96.66;3.25;19.7;31.14;0.73;2.0;24.6;0.6;79
2025-06-14 01:00:00;2;173.89;0.0;2.45;93.23;3.35;20.5;31.69;1.12;2.0;24.5;3.9;71
2025-06-14 02:00:00;2;174.26;0.0;2.51;90.72;3.62;21.45;32.39;1.57;2.0;24.0;3.6;66
2025-06-14 03:00:00;2;175.33;0.0;2.5;88.35;3.84;22.17;32.92;2.08;2.0;23.0;2.7;69
2025-06-14 04:00:00;2;176.75;0.0;2.53;85.22;3.78;22.75;33.32;2.56;2.0;23.0;1.9;67
2025-06-14 05:00:00;2;178.16;0.0;2.63;81.32;3.59;23.43;33.79;2.92;2.0;23.1;0.9;65
2025-06-14 06:00:00;2;179.43;0.0;2.8;77.59;3.46;24.3;34.45;3.23;3.0;22.7;3.4;61
2025-06-14 07:00:00;3;180.39;0.03;3.14;75.55;3.63;25.08;35.06;3.76;3.0;24.6;4.2;49
2025-06-14 08:00:00;3;181.71;0.25;3.33;75.81;3.82;26.03;35.89;4.29;3.0;26.1;1.2;47
2025-06-14 09:00:00;3;182.81;0.49;3.32;80.72;4.02;28.58;38.44;4.52;3.0;27.2;5.4;47
2025-06-14 10:00:00;3;183.7;0.55;3.01;89.81;4.15;32.77;42.79;4.4;3.0;28.3;6.6;47
2025-06-14 11:00:00;3;184.22;0.44;2.39;100.97;4.15;37.85;48.02;3.99;3.0;29.2;8.9;44
2025-06-14 12:00:00;3;183.79;0.3;1.77;112.3;4.3;42.24;52.44;3.32;3.0;29.6;10.6;43
2025-06-14 13:00:00;3;181.5;0.21;1.4;122.59;4.94;44.8;55.1;2.47;3.0;30.1;11.7;41
2025-06-14 14:00:00;3;178.15;0.17;1.27;130.73;6.41;45.65;55.99;1.48;3.0;30.7;12.0;37
2025-06-14 15:00:00;3;174.96;0.16;1.25;135.34;8.48;46.95;57.24;0.76;3.0;30.8;13.7;40
2025-06-14 16:00:00;3;171.77;0.16;1.35;135.96;9.24;46.03;56.15;0.48;3.0;30.4;14.1;40
2025-06-14 17:00:00;3;168.76;0.17;1.59;136.13;9.9;44.83;54.72;0.18;3.0;29.3;13.1;43
2025-06-14 18:00:00;3;167.63;0.17;2.05;135.17;10.3;43.34;53.05;0.04;3.0;28.4;11.2;45
2025-06-14 19:00:00;3;166.59;0.13;2.71;130.78;9.99;40.56;50.27;0.04;3.0;27.3;8.0;50
2025-06-14 20:00:00;3;165.91;0.03;3.28;123.65;9.25;37.13;46.99;0.14;3.0;26.5;5.2;55
2025-06-14 21:00:00;3;165.78;0.0;3.29;118.06;8.89;35.1;44.97;0.2;3.0;26.0;4.2;59
2025-06-14 22:00:00;3;166.03;0.0;3.15;114.0;8.74;34.14;43.87;0.37;3.0;25.6;1.9;64
2025-06-14 23:00:00;3;166.1;0.0;3.0;110.01;8.35;33.02;42.57;0.61;3.0;25.0;1.5;67
2025-06-15 00:00:00;3;165.6;0.0;2.89;106.08;7.82;31.73;41.04;0.85;3.0;24.6;1.8;68
2025-06-15 01:00:00;3;165.61;0.0;2.85;103.34;7.56;30.82;39.86;1.15;3.0;24.3;2.3;64
2025-06-15 02:00:00;3;165.79;0.0;2.85;101.44;7.51;30.39;39.14;1.53;3.0;24.1;3.1;59
2025-06-15 03:00:00;3;166.93;0.0;2.82;99.66;7.29;29.81;38.26;1.93;3.0;24.3;4.7;55
2025-06-15 04:00:00;3;167.97;0.0;2.82;97.23;6.82;29.06;37.21;2.43;3.0;23.8;4.9;57
2025-06-15 05:00:00;3;169.0;0.0;2.83;94.56;6.33;28.46;36.3;2.98;3.0;23.0;4.2;59
2025-06-15 06:00:00;3;170.18;0.0;2.88;91.34;5.85;28.1;35.59;3.46;3.0;22.8;4.2;58
2025-06-15 07:00:00;3;170.95;0.03;3.1;88.55;5.36;26.94;34.17;3.85;3.0;24.4;5.8;51
2025-06-15 08:00:00;3;171.73;0.22;3.12;87.28;4.8;25.06;32.14;4.0;2.0;26.3;4.7;45
2025-06-15 09:00:00;2;171.4;0.41;2.88;89.28;4.26;23.19;30.24;3.79;2.0;28.8;3.5;35
2025-06-15 10:00:00;2;171.04;0.41;2.34;94.4;3.64;21.56;28.69;3.22;3.0;30.6;3.0;29
2025-06-15 11:00:00;3;169.61;0.29;1.64;100.97;2.92;20.09;27.44;2.59;3.0;30.8;9.9;33
2025-06-15 12:00:00;3;167.4;0.2;1.16;106.05;2.34;18.74;26.44;2.07;3.0;29.8;15.3;46
2025-06-15 13:00:00;3;164.96;0.15;0.94;108.79;1.98;17.58;25.52;1.76;3.0;30.0;14.4;45
2025-06-15 14:00:00;3;162.16;0.14;0.87;110.16;1.78;16.62;24.71;1.61;3.0;30.0;15.7;45
2025-06-15 15:00:00;3;160.44;0.13;0.85;110.31;1.63;15.75;23.91;1.5;3.0;30.1;15.1;46
2025-06-15 16:00:00;3;158.56;0.14;0.88;108.1;1.49;14.87;23.03;1.44;3.0;30.2;14.3;44
2025-06-15 17:00:00;3;157.56;0.15;0.99;104.98;1.38;14.04;22.2;1.4;3.0;29.8;13.2;46
2025-06-15 18:00:00;3;157.3;0.16;1.25;100.51;1.27;13.28;21.44;1.36;2.0;29.1;9.7;47
2025-06-15 19:00:00;2;157.6;0.13;1.63;94.62;1.22;12.6;20.67;1.5;2.0;28.5;5.3;48
2025-06-15 20:00:00;2;157.89;0.04;1.97;89.87;1.22;12.06;19.97;1.66;2.0;27.7;4.3;51
2025-06-15 21:00:00;2;158.98;0.0;2.01;87.38;1.25;11.77;19.56;1.79;2.0;26.8;4.0;59
2025-06-15 22:00:00;2;160.51;0.0;1.89;85.99;1.26;11.68;19.35;1.7;2.0;26.2;3.3;65
2025-06-15 23:00:00;2;162.22;0.0;1.71;86.27;1.2;11.7;19.14;1.45;2.0;25.5;1.0;75
2025-06-16 00:00:00;2;164.25;0.0;1.57;87.46;1.14;11.72;18.87;1.33;2.0;25.1;0.6;75
2025-06-16 01:00:00;2;165.72;0.0;1.64;86.87;1.15;11.8;18.83;1.65;2.0;24.7;2.1;73
2025-06-16 02:00:00;2;166.66;0.0;1.7;86.67;1.19;11.82;18.8;2.04;2.0;24.9;4.0;65
2025-06-16 03:00:00;2;167.39;0.0;1.73;86.37;1.22;11.76;18.72;2.41;2.0;24.6;5.2;63
2025-06-16 04:00:00;2;167.38;0.0;1.74;85.91;1.24;11.6;18.59;2.7;2.0;24.3;5.6;59
2025-06-16 05:00:00;2;166.65;0.0;1.76;84.99;1.28;11.44;18.46;2.96;2.0;23.6;4.0;59
2025-06-16 06:00:00;2;166.31;0.0;1.83;83.85;1.34;11.31;18.37;3.23;2.0;23.5;4.3;58
2025-06-16 07:00:00;2;165.45;0.03;1.99;82.5;1.38;11.18;18.29;3.38;2.0;25.0;4.1;52
2025-06-16 08:00:00;2;164.6;0.16;2.02;81.75;1.39;11.05;18.23;3.32;2.0;26.5;1.3;49
2025-06-16 09:00:00;2;162.82;0.29;1.91;82.9;1.38;10.96;18.25;3.02;2.0;28.6;1.2;42
2025-06-16 10:00:00;2;160.12;0.29;1.59;86.92;1.32;10.97;18.46;2.42;2.0;30.1;5.3;39
2025-06-16 11:00:00;2;156.17;0.22;1.17;92.01;1.27;11.07;18.85;1.78;2.0;30.6;11.0;43
2025-06-16 12:00:00;2;151.83;0.17;0.91;95.47;1.26;11.23;19.29;1.37;2.0;30.8;13.4;43
2025-06-16 13:00:00;2;149.39;0.16;0.86;97.14;1.25;11.53;19.86;1.34;2.0;31.0;13.7;44
2025-06-16 14:00:00;2;148.03;0.16;0.88;99.65;1.28;11.9;20.39;1.44;3.0;31.0;14.2;46
2025-06-16 15:00:00;3;148.61;0.16;0.93;103.21;1.3;12.35;20.89;1.55;3.0;31.2;15.6;46
2025-06-16 16:00:00;3;148.81;0.16;1.01;105.38;1.31;12.74;21.27;1.6;3.0;31.2;8.5;44
2025-06-16 17:00:00;3;148.49;0.17;1.17;106.19;1.33;13.06;21.7;1.62;3.0;30.4;14.6;48
2025-06-16 18:00:00;3;146.97;0.17;1.49;105.36;1.34;13.23;22.16;1.58;3.0;29.7;7.6;47
2025-06-16 19:00:00;3;142.85;0.14;1.96;102.13;1.36;12.96;22.25;1.51;2.0;29.6;5.0;47
2025-06-16 20:00:00;2;137.67;0.04;2.36;97.85;1.38;12.33;22.06;1.44;2.0;29.0;3.7;50
2025-06-16 21:00:00;2;133.44;0.0;2.4;94.53;1.41;11.65;21.82;1.42;2.0;27.8;3.9;56
2025-06-16 22:00:00;2;131.13;0.0;2.28;92.01;1.41;11.12;21.73;1.39;2.0;27.3;1.8;62
2025-06-16 23:00:00;2;129.7;0.0;2.18;90.32;1.4;10.71;21.8;1.35;2.0;26.7;1.4;66
2025-06-17 00:00:00;2;128.87;0.0;2.15;88.53;1.41;10.43;21.93;1.33;2.0;25.9;2.1;70
2025-06-17 01:00:00;2;128.54;0.0;2.15;86.81;1.4;10.28;22.14;1.36;2.0;25.2;0.5;76
2025-06-17 02:00:00;2;128.13;0.0;2.12;85.38;1.39;10.19;22.42;1.4;2.0;24.9;0.6;76
2025-06-17 03:00:00;2;127.81;0.0;2.02;84.35;1.39;10.1;22.8;1.4;2.0;23.2;2.7;84
2025-06-17 04:00:00;2;128.03;0.0;1.9;84.0;1.39;10.03;23.37;1.35;2.0;22.9;2.6;83
2025-06-17 05:00:00;2;129.32;0.0;1.78;83.87;1.42;10.07;24.18;1.29;2.0;22.7;1.6;82
2025-06-17 06:00:00;2;130.94;0.0;1.72;83.05;1.44;10.23;24.87;1.38;2.0;23.1;0.6;77
2025-06-17 07:00:00;2;132.73;0.02;1.9;81.09;1.49;10.5;25.38;1.74;2.0;24.5;2.3;68
2025-06-17 08:00:00;2;135.04;0.13;2.12;80.18;1.62;10.87;25.98;2.27;2.0;26.5;3.1;57
2025-06-17 09:00:00;2;138.36;0.28;2.25;82.18;1.83;11.42;26.89;2.89;2.0;28.5;2.2;46
2025-06-17 10:00:00;2;140.54;0.33;2.02;87.38;1.93;12.04;28.16;3.08;2.0;30.2;5.7;39
2025-06-17 11:00:00;2;141.84;0.26;1.54;94.95;1.9;12.78;29.89;2.93;3.0;30.5;10.6;37
2025-06-17 12:00:00;3;142.03;0.19;1.15;101.43;1.84;13.6;31.82;2.85;3.0;30.9;12.7;35
2025-06-17 13:00:00;3;142.89;0.16;0.98;106.66;1.85;14.45;33.46;3.12;3.0;30.3;10.1;39
2025-06-17 14:00:00;3;144.11;0.15;0.94;111.12;1.89;15.24;34.69;3.43;3.0;30.3;11.3;40
2025-06-17 15:00:00;3;145.31;0.14;0.97;114.51;1.91;15.87;35.61;3.65;3.0;31.0;10.2;42
2025-06-17 16:00:00;3;145.42;0.15;1.09;117.19;1.92;16.27;36.28;3.83;3.0;31.2;7.7;42
2025-06-17 17:00:00;3;145.7;0.17;1.34;119.11;1.95;16.43;36.91;4.02;3.0;30.6;10.1;50
2025-06-17 18:00:00;3;146.17;0.19;1.78;120.05;1.99;16.35;37.32;4.14;3.0;30.2;9.7;54
2025-06-17 19:00:00;3;147.34;0.15;2.33;117.11;1.97;15.88;37.11;4.01;3.0;29.0;9.5;61
2025-06-17 20:00:00;3;149.4;0.04;2.73;111.29;1.92;15.05;36.18;3.68;3.0;26.7;12.3;74
2025-06-17 21:00:00;3;152.94;0.0;2.61;104.84;1.84;14.19;35.06;3.23;2.0;26.0;13.8;75
2025-06-17 22:00:00;2;155.67;0.0;2.26;99.43;1.7;13.41;34.1;2.51;2.0;25.4;14.6;75
2025-06-17 23:00:00;2;156.45;0.0;1.87;96.36;1.58;12.7;33.38;1.7;2.0;25.5;12.4;71
2025-06-18 00:00:00;2;154.55;0.0;1.51;94.26;1.48;12.12;32.65;1.12;2.0;25.4;12.1;67
2025-06-18 01:00:00;2;152.81;0.0;1.46;90.18;1.43;11.93;32.23;1.1;2.0;25.1;11.3;66
2025-06-18 02:00:00;2;152.13;0.0;1.45;86.7;1.45;11.83;32.0;1.21;2.0;24.5;8.1;67
2025-06-18 03:00:00;2;152.71;0.0;1.42;83.77;1.46;11.65;31.75;1.31;2.0;24.1;9.2;72
2025-06-18 04:00:00;2;155.1;0.0;1.4;81.38;1.45;11.54;31.64;1.21;2.0;23.9;8.3;72
2025-06-18 05:00:00;2;158.72;0.0;1.39;80.2;1.49;11.69;31.88;1.03;2.0;23.7;9.2;73
2025-06-18 06:00:00;2;161.32;0.0;1.38;80.03;1.55;12.1;32.4;0.91;2.0;23.9;9.1;73
2025-06-18 07:00:00;2;163.06;0.02;1.45;80.48;1.63;12.62;33.01;0.89;2.0;24.7;7.9;72
2025-06-18 08:00:00;2;163.91;0.1;1.43;82.3;1.72;13.07;33.4;0.86;2.0;25.5;14.7;68
2025-06-18 09:00:00;2;164.02;0.19;1.42;84.72;1.77;13.33;33.25;0.96;2.0;25.4;20.4;72
2025-06-18 10:00:00;2;164.44;0.23;1.34;88.34;1.68;13.23;32.49;1.25;2.0;24.2;23.3;74
2025-06-18 11:00:00;2;164.51;0.2;1.09;93.27;1.52;12.97;31.46;1.53;2.0;25.4;13.9;67
2025-06-18 12:00:00;2;163.42;0.16;0.87;97.69;1.42;12.68;30.29;1.66;2.0;27.0;17.5;63
2025-06-18 13:00:00;2;161.89;0.13;0.72;99.91;1.36;12.25;28.92;1.5;3.0;27.5;17.8;64
2025-06-18 14:00:00;3;159.65;0.11;0.65;100.69;1.33;11.6;27.28;1.21;3.0;26.6;17.2;70
2025-06-18 15:00:00;3;158.68;0.1;0.6;100.64;1.28;10.84;25.51;1.0;2.0;27.5;14.1;66
2025-06-18 16:00:00;2;158.45;0.11;0.62;99.53;1.26;10.2;24.06;1.03;2.0;26.8;13.4;65
2025-06-18 17:00:00;2;158.56;0.11;0.7;99.04;1.26;9.72;22.98;1.11;2.0;25.7;10.1;70
2025-06-18 18:00:00;2;158.73;0.11;0.88;98.88;1.24;9.27;21.88;1.2;2.0;25.7;16.7;68
2025-06-18 19:00:00;2;158.77;0.1;1.17;98.22;1.22;8.75;20.58;1.28;2.0;24.1;16.4;70
2025-06-18 20:00:00;2;159.17;0.03;1.46;96.95;1.19;8.17;19.09;1.35;2.0;23.8;12.5;72
2025-06-18 21:00:00;2;159.58;0.0;1.63;96.14;1.22;7.61;17.59;1.55;2.0;23.0;14.1;77
2025-06-18 22:00:00;2;160.0;0.0;1.79;95.96;1.27;7.12;16.29;1.87;2.0;23.0;15.4;78
2025-06-18 23:00:00;2;160.07;0.0;2.0;95.69;1.38;6.76;15.38;2.21;2.0;22.5;16.2;80
2025-06-19 00:00:00;2;160.66;0.0;2.24;94.73;1.53;6.64;15.02;2.56;2.0;22.5;13.5;81
2025-06-19 01:00:00;2;160.87;0.0;2.25;93.84;1.69;6.63;14.84;2.69;2.0;21.9;12.3;83
2025-06-19 02:00:00;2;161.09;0.0;2.02;93.09;1.84;6.7;14.66;2.53;2.0;22.6;4.2;80
2025-06-19 03:00:00;2;160.01;0.0;1.52;93.47;1.83;6.44;13.55;2.05;2.0;22.7;6.4;81
2025-06-19 04:00:00;2;159.06;0.0;1.3;93.44;1.69;6.04;12.2;1.88;2.0;22.4;7.6;81
2025-06-19 05:00:00;2;158.3;0.0;1.12;93.33;1.6;5.82;11.21;1.64;2.0;21.8;4.5;83
